id,score,method,title,section,question,proposed_answer,source_url,timestamp,q_line,a_start,a_end,thread_id
errors in the gui  whenquantitities are of type=np.float64 and no unit given|2024-03-01T12:38:57.676000Z|289ca000c4|q15-a16-19,0.73,discord_thread_heuristic,errors in the gui  whenquantitities are of type=np.float64 and no unit given,issues,I think this is also for But he is going on vacation for two weeks. How critical is this to you?,"it's is quite a bug since a `NumberEditQuantity` without a unit is used almost in all schemas, I wold say I can imagine. I try to look into it. I merged a fix. https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/1702",,2024-03-01T12:38:57.676000Z,15,16,19,errors in the gui  whenquantitities are of type=np.float64 and no unit given|2024-03-01T12:38:57.676000Z|289ca000c4
FHIaims parsing issues|2025-07-24T12:22:12.739000Z|baa3e0af93|q70-a72-76,0.72,discord_thread_heuristic,FHIaims parsing issues,issues,"You should use a published package, using git dependencies won't work since the gui would not be available. do you know when the fix was made?","In that case, in the pyproject.toml you can set the lower bound for nomad-lab to 1.3.16 which was released a month ago. `""nomad-lab[parsing, infrastructure]>=1.3.16"",` OK, building it with ""nomad-lab[parsing, infrastructure]>=1.3.16"" works. To be honest I was assuming that if I don't explicitly specify package version like for nomad-lab[parsing, infrastructure] it will already give me the latest released version? Anyway, with ""nomad-lab[parsing, infrastructure]>=1.3.16"" and develop electronic-parsers (latest version in https://github.com/ondracka/nomad-distro-template) I'm still getting the FHIaims normalizing error from above.",,2025-07-24T12:22:12.739000Z,70,72,76,FHIaims parsing issues|2025-07-24T12:22:12.739000Z|baa3e0af93
Solve `mongo_user_group` warning in the application startup|2025-07-16T15:57:41.003000Z|8703d64ac3|q18-a19-20,0.72,discord_thread_heuristic,Solve `mongo_user_group` warning in the application startup,issues,So the right way is python3 merge.py --host localhost?,"Don't forget the other options from the example, `--db-name nomad_v1` and `--action ..`",,2025-07-16T15:57:41.003000Z,18,19,20,Solve `mongo_user_group` warning in the application startup|2025-07-16T15:57:41.003000Z|8703d64ac3
Modify the archive structure?|2025-07-14T08:02:22.296000Z|0a0bcf7fd2|q5-a6-7,0.72,discord_thread_heuristic,Modify the archive structure?,issues,Anyway could you expain more about the last point? What does it mean that the latest updates allows to search in a different way the quantities?,You can add them as searchable quantities in apps: https://nomad-lab.eu/prod/v1/staging/docs/howto/plugins/apps.html#loading-quantity-definitions-into-an-app,,2025-07-14T08:02:22.296000Z,5,6,7,Modify the archive structure?|2025-07-14T08:02:22.296000Z|0a0bcf7fd2
Limiting the Oasis workers to save memory|2025-04-09T08:09:43.694000Z|70654d8f14|q2-a8-9,0.72,discord_thread_heuristic,Limiting the Oasis workers to save memory,issues,Cool! Any idea what could be a reasonable value for this?,"I guess the max memory per child has a similar effdect. But, there is another important setting. This is the one i was mentioning once. This one specifically mentiones the use case of memory leaks: https://docs.celeryq.dev/en/latest/userguide/workers.html#max-tasks-per-child-setting",,2025-04-09T08:09:43.694000Z,2,8,9,Limiting the Oasis workers to save memory|2025-04-09T08:09:43.694000Z|70654d8f14
Mongo DB collection warning is weird|2025-03-07T10:17:12.565000Z|86f9155d8c|q38-a39-40,0.72,discord_thread_heuristic,Mongo DB collection warning is weird,issues,: Could you share the migration script with Laurenz?,Here is the snippet: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/snippets/181,,2025-03-07T10:17:12.565000Z,38,39,40,Mongo DB collection warning is weird|2025-03-07T10:17:12.565000Z|86f9155d8c
Protected Oasis - Restrict GUI/API Access only for Login-User|2025-02-28T08:48:27.056000Z|a03af89fd5|q33-a39-40,0.72,discord_thread_heuristic,Protected Oasis - Restrict GUI/API Access only for Login-User,issues,"But anyway, that's not the point: the oasis has a ""public search"" functionality - also the API giving you all information about (meta)data without an account. This ""public sharing"" feature is nice and good for the official NOMAD instance, but not adequate for ""data sharing between several groups in a protected environment"". I want to restrict the API call and ""gui/search"" functionality only known users to promoted ""sharing (not publishing) with the Collaborative Research Centre"". Does this help what I am aiming for?","👍 Thank you! Now, I understand why `allowed_users` for an oasis should to the same thing. I've not be aware of, that this also will restrict the API call. I will check that in the file `nomad/app/v1/routers/auth.py` But as you facing the same problem as I am, maybe a more general approach without relying on nomad.yaml would be great. Thanks again for the advice 🙂",,2025-02-28T08:48:27.056000Z,33,39,40,Protected Oasis - Restrict GUI/API Access only for Login-User|2025-02-28T08:48:27.056000Z|a03af89fd5
Unexpected error in the research app|2025-02-28T07:57:57.339000Z|c363903d4b|q136-a137-138,0.72,discord_thread_heuristic,Unexpected error in the research app,issues,"So to ruturn and close the issue we installed a 1.3.16dev170 this version allows for the correct visualization of the celsius units in the research app, i.e. the bug is already corrected in this version?",Moreover when I try to take upto date my local repository in the merge I take the conflict in the pyproject,,2025-02-28T07:57:57.339000Z,136,137,138,Unexpected error in the research app|2025-02-28T07:57:57.339000Z|c363903d4b
search widget showing more then 5 hits?|2025-02-24T08:50:06.398000Z|7eb3b96db9|q13-a14-15,0.72,discord_thread_heuristic,search widget showing more then 5 hits?,issues,```Should the suggestions work in the Filter Menu?,There was an issue with the suggestions that was fixed recently in `develop`. The fix is also available in 1.3.14 which is released today.,,2025-02-24T08:50:06.398000Z,13,14,15,search widget showing more then 5 hits?|2025-02-24T08:50:06.398000Z|7eb3b96db9
Customization of an app|2025-02-24T07:24:54.477000Z|a04c15214a|q56-a57-58,0.72,discord_thread_heuristic,Customization of an app,issues,"Ok thanks for the help but in absence of a fix I opted for a different solution, i.e. describe every step as an entrydata and than link every step through a reference. The last point that remain is: when the filters are applied there is a way to concatenate various filters referred to the same quantity with an ""and"" option instead of an or?",currently no way to change the default query mode. This is mostly an oversight from our part. Let me create a feature request out of this and we try to get this into release 1.3.15.,,2025-02-24T07:24:54.477000Z,56,57,58,Customization of an app|2025-02-24T07:24:54.477000Z|a04c15214a
Issue Starting Nomad Server: Connection Problems with Services|2025-01-11T15:49:58.163000Z|2a28391b7a|q28-a29-30,0.72,discord_thread_heuristic,Issue Starting Nomad Server: Connection Problems with Services,issues,"So the connection to Elasticsearch seems to be working, what could be the problem then? What could I check during the server startup process?","The url could possibly be different, in `packages/nomad-FAIR/infrastructure.py` there's a function called `setup_elastic`",,2025-01-11T15:49:58.163000Z,28,29,30,Issue Starting Nomad Server: Connection Problems with Services|2025-01-11T15:49:58.163000Z|2a28391b7a
Unit Registry|2024-12-19T15:34:54.028000Z|c5631a8352|q10-a11-12,0.72,discord_thread_heuristic,Unit Registry,issues,"Now its working. is there ""Percentage"" as unit there?","Anyway, I am looking here for the list: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/blob/develop/nomad/units/default_en.txt?ref_type=heads",,2024-12-19T15:34:54.028000Z,10,11,12,Unit Registry|2024-12-19T15:34:54.028000Z|c5631a8352
Authorization issue?|2024-12-03T14:06:17.738000Z|83c2b6ccd7|q1-a9-10,0.72,discord_thread_heuristic,Authorization issue?,issues,Does/did anyone else have this issue?,Didn't solve it unfortunately. I'll try a system reboot.,,2024-12-03T14:06:17.738000Z,1,9,10,Authorization issue?|2024-12-03T14:06:17.738000Z|83c2b6ccd7
Permission denied when creating new Jupyter Notebook in uploads folder|2024-11-20T11:04:36.071000Z|98457adeff|q26-a27-28,0.72,discord_thread_heuristic,Permission denied when creating new Jupyter Notebook in uploads folder,issues,more about how/where are you trying to create the notebook? Are you trying to upload it inside an existing upload? Are you trying to create it during processing? Are you trying to create it inside one of the NORTH tools?,"I started the JupyterLab in the NORTH Tools and then navigated there to the upload folder (in the left menu) and then in the upload folder clicked right -> ""New Notebook"". And then the eroor appears: `Permission denied: uploads/xxx-test-north-788ekQCHQh2G83Atjn-nCw/Untitled.ipynb`",,2024-11-20T11:04:36.071000Z,26,27,28,Permission denied when creating new Jupyter Notebook in uploads folder|2024-11-20T11:04:36.071000Z|98457adeff
Memory error when I build my container|2024-11-15T09:44:36.042000Z|a465f5e68d|q71-a76-77,0.72,discord_thread_heuristic,Memory error when I build my container,issues,What's the output for ` docker image inspect ghcr.io/paulogithb/nomad-oasis-cemes:main`?,Error: No such image: ghcr.io/paulogithb/nomad-oasis-cemes:main,,2024-11-15T09:44:36.042000Z,71,76,77,Memory error when I build my container|2024-11-15T09:44:36.042000Z|a465f5e68d
Unintuitive behavior of entry selection after SelectAll|2024-11-06T09:46:27.241000Z|978a2b109e|q2-a3-4,0.72,discord_thread_heuristic,Unintuitive behavior of entry selection after SelectAll,issues,"Yes, that is indeed unexpected. Could you create an issue about this in Gitlab?",Done: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/2191,,2024-11-06T09:46:27.241000Z,2,3,4,Unintuitive behavior of entry selection after SelectAll|2024-11-06T09:46:27.241000Z|978a2b109e
# not escaped in API calls|2024-10-30T10:45:15.019000Z|64a53a1248|q3-a4-5,0.72,discord_thread_heuristic,# not escaped in API calls,issues,That might very well be the case. Could you create an issue about that in Gitlab?,https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/2183,,2024-10-30T10:45:15.019000Z,3,4,5,# not escaped in API calls|2024-10-30T10:45:15.019000Z|64a53a1248
nomad parse not working in 13.10|2024-10-28T15:43:27.988000Z|c3418adc85|q16-a17-18,0.72,discord_thread_heuristic,nomad parse not working in 13.10,issues,Not sure what this mean. Was this the MR that broke this or is this a MR that aims to fix it?,https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/2130,,2024-10-28T15:43:27.988000Z,16,17,18,nomad parse not working in 13.10|2024-10-28T15:43:27.988000Z|c3418adc85
nomad parse not working in 13.10|2024-10-28T15:43:27.988000Z|c3418adc85|q25-a26-27,0.72,discord_thread_heuristic,nomad parse not working in 13.10,issues,"This was merged, how did you test this?","I ran `nomad parse tests/data/test_sample.archive.yaml --show-archive > normalized.archive.json` in my plugin environment, which has 'nomad-lab 1.3.11.dev19+g5dacb5963.d20241022 /home/jschumann/nomad' installed",,2024-10-28T15:43:27.988000Z,25,26,27,nomad parse not working in 13.10|2024-10-28T15:43:27.988000Z|c3418adc85
Adapting existing Oasis to new plugin mechanism|2024-10-01T12:39:26.289000Z|224cd18459|q3-a4-5,0.72,discord_thread_heuristic,Adapting existing Oasis to new plugin mechanism,issues,"2. Previously my highest folder in the structure was called “UMR_schemas”. Now it is called “schema_packages”. I would prefer to use “schema_packages” but I am not sure If this will lead to a problem, because the already existing archives refer to the definitions in “UMR_schemas…”. Am I right in thinking that this is a problem? And how can I solve it? I think I have read something about aliases in the docs (https://nomad-lab.eu/prod/v1/docs/howto/plugins/schema_packages.html) . Should I use those in this case?","I also already prepared my own image (https://github.com/AG-SEK/nomad-oasis-perolab-umr-image) using the other Github template. At the time of the recording of the tutorial there was still a “plugins.txt” file in the image repository. If I understood it correctly now instead of adding the plugins to the “plugin.txt” file, one needs to write them in the plugins list in the “pyproject.toml”. I did it and it seems to work. But I have some more issues related to the image:",,2024-10-01T12:39:26.289000Z,3,4,5,Adapting existing Oasis to new plugin mechanism|2024-10-01T12:39:26.289000Z|224cd18459
